5.534772301,130255.6377,-114.4254013,130255.6377,125.5637008,130330.8575,0.005729578,517.28575,-119.9028778,519.11685,120.2294637,516.91953,5.557690613,130280.7109,0,0,0,0,0.108861981,517.83508,0,0,0,0,60,0.01,7.190516672,0.101179347,0,-2.326354961,128146.0391,-122.2586103,127996.5313,117.682807,128229.7344,173.4384199,522.7661133,53.48968733,523.7388916,-66.53046165,523.9162598,-2.298889276,128122.9766,0,0,0,0,173.4658909,523.4699097,0,0,0,0,60,0,6.977354495,-3.067803078,-2.32047907,127698.1641,-122.2806526,127673.0908,117.7256382,127698.1641,173.428595,519.48307,53.51998764,519.84929,-66.5490479,519.66618,-2.286101603,127698.1641,0,0,0,0,173.4687021,519.66618,0,0,0,0,60,0,6.984914978,-3.066110558,0,5.586338503,130305.7842,-114.3967534,129678.9524,125.615267,130381.004,0.22345354,514.17288,-119.7539088,514.35599,120.2237342,513.62355,5.597797658,130105.198,0,0,0,0,0.229183118,513.98977,0,0,0,0,60,0,7.200318445,0.095060661,0,0,0,1
10.23302622,132336.7191,-109.7386065,132286.5725,130.2504956,132411.9389,8.078704911,381.60124,-112.1679476,381.60124,127.8498024,382.6999,10.25021495,132336.7191,0,0,0,0,7.918276729,381.96746,0,0,0,0,60.001,0,9.850187108,0.03127265,0,4.518127447,131123.5313,-115.4141324,130980.6406,124.5382679,131216.5781,178.7063672,386.6043091,58.69171309,386.87323,-61.27349727,386.9132996,4.545593345,131104.1406,0,0,0,0,178.7118587,386.8045654,0,0,0,0,60.00099945,0,9.648841189,-3.040566878,4.526366582,130656.81,-115.433807,130631.7367,124.5724838,130681.8832,178.6768884,384.34789,58.84276556,383.98167,-61.37523901,383.79856,4.549284893,130656.81,0,0,0,0,178.7169955,384.16478,0,0,0,0,60.001,0,9.626251688,-3.036971049,0,10.290322,132386.8656,-109.6870403,131734.9606,130.3077913,132437.0121,8.0557866,379.0377,-111.904387,379.58703,128.0617968,379.0377,10.30178116,132186.2794,0,0,0,0,8.067245755,379.22081,0,0,0,0,60.001,0,9.93192796,0.040392131,0,0,0,1
67.7465297,126971.0393,-52.22510303,126945.966,-172.2368428,127021.1858,62.4180222,636.85658,-60.30953752,659.196,-176.8892601,632.46194,67.76371843,126996.1126,0,0,0,0,61.71901369,642.53299,116.3333507,14.09947,-103.3558567,14.6488,59.997,0.03,6.048274052,0.088013864,0,57.43927496,123657.6797,-62.51495245,123518.9453,177.4484239,123738.1875,-122.6101738,644.9890137,114.6890258,665.3251953,-2.128601134,640.972168,57.45574937,123639.4609,0,0,0,0,-123.3737206,650.236145,-68.27728253,13.71574402,68.11249055,13.41247559,59.99499893,0,5.778956652,3.13427833,57.43901896,123235.1221,-62.53261376,123210.0488,177.4851362,123235.1221,-122.7963147,641.43433,114.6545844,660.66088,-2.326208648,636.85658,57.46766685,123210.0488,0,0,0,0,-123.5067823,646.19519,-68.22208467,13.18392,69.49978055,12.63459,59.997,0.04,5.772454408,3.139494587,0,67.79236632,127046.2591,-52.19645514,126419.4273,-172.2024653,127096.4056,62.45812925,634.10993,-60.24078258,654.25203,-177.0324995,629.16596,67.7980959,126845.6729,0,0,0,0,61.70755454,639.0539,116.5682634,13.91636,-105.0861892,13.18392,59.995,0.03,6.04105419,0.086695745,0,0,0,1
70.84623137,131183.3486,-49.12540135,131133.2021,-169.1314115,131258.5685,66.93292963,454.1128,-53.21632001,453.56347,-173.2910851,454.66213,70.8634201,131183.3486,0,0,0,0,66.81260849,454.1128,0,0,0,0,59.999,0,8.18804076,0.063948216,0,63.99810754,129526.8828,-55.93963862,129366.2031,-175.9872552,129595.7344,-120.9237728,459.651947,119.1879348,460.0067139,-0.826721188,460.0639343,64.03107003,129497.7891,0,0,0,0,-120.8523563,459.903717,0,0,0,0,60,0,8.016069612,-3.054360857,64.00511529,129077.194,-55.95505827,129052.1207,-175.9553389,129077.194,-120.8883652,456.67634,119.2611651,456.12701,-0.899543738,456.31012,64.03376318,129077.194,0,0,0,0,-120.8425286,456.31012,0,0,0,0,60,0,8.009830165,-3.054438686,0,70.90352715,131233.4952,-49.09102389,130606.6634,-169.0741158,131283.6417,66.92720005,451.18304,-53.0387031,450.99993,-173.0733612,450.4506,70.9149863,131032.909,0,0,0,0,66.93865921,450.99993,0,0,0,0,59.999,0,8.257648199,0.071029283,0,0,0,1
70.17587075,131208.4219,-49.7900324,131158.2754,-169.8017722,131258.5685,66.41153803,444.9573,-53.6345792,443.49242,-173.7494514,444.04175,70.19305948,131208.4219,0,0,0,0,66.3427831,444.22486,0,0,0,0,59.999,0,8.340339723,0.064473279,0,63.48724354,129591.375,-56.46148898,129452.6875,-176.5036039,129688.8281,-121.5170293,449.5754395,118.5672072,450.0160217,-1.480407751,450.0675049,63.50921626,129577.2266,0,0,0,0,-121.4730839,449.8843994,0,0,0,0,60,0,8.195884314,-3.053504373,63.48945328,129152.4138,-56.48217944,129102.2672,-176.4710009,129177.487,-121.5243483,446.60529,118.5908044,446.05596,-1.512608579,445.50663,63.51237159,129152.4138,0,0,0,0,-121.4785117,446.05596,0,0,0,0,60,0,8.19850156,-3.051194201,0,70.23316653,131233.4952,-49.76711409,130606.6634,-169.7387468,131308.715,66.48029297,440.74577,-53.50279891,441.2951,-173.5088091,440.37955,70.24462568,131057.9823,0,0,0,0,66.4974817,440.74577,0,0,0,0,59.999,0,8.467196699,0.067259558,0,0,0,1
162.1699743,131885.4002,42.16969372,131258.5685,-77.80766858,131935.5467,162.2387293,353.03608,40.53103443,359.81115,-77.71026575,353.03608,162.1814335,131684.814,0,0,0,0,161.6829602,355.2334,-137.2921469,4.21153,-15.34953933,4.39464,60,0,10.97118003,-0.010833613,0,156.6638499,130230.5644,36.6922172,130255.6377,-83.27941552,130255.6377,-27.60510657,358.34627,-149.2956127,364.02268,92.50403602,357.0645,156.6924978,130255.6377,0,0,0,0,-28.13222774,359.81115,26.79723608,4.39464,156.4346668,4.02842,60,0,10.64770569,-3.074987109,156.6466612,130205.4911,36.66356931,130180.4178,-83.3367113,130280.7109,-27.93742209,356.14895,-149.2898831,361.82536,92.41809235,353.95163,156.6638499,130230.5644,0,0,0,0,-28.26973761,357.24761,24.39081334,4.21153,169.8533384,3.84531,60,0,10.71033038,-3.061796361,0,162.056579,132297.7188,42.0968635,132145.7656,-77.9397599,132384.5,162.2927942,351.4595032,40.66314873,357.8338623,-77.67059581,351.6940918,162.073067,132276.125,0,0,0,0,161.7599575,353.6281738,-137.5296019,3.890991211,-16.6854862,4.079818726,59.99900055,0,11.03571881,-0.014042891,0,0,0,2
-66.66936904,131960.62,173.3598401,131935.5467,53.36528904,132035.8398,-67.81528463,331.06288,172.0821442,333.44331,52.44282699,332.52776,-66.65218031,131985.6933,0,0,0,0,-67.76944801,332.34465,0,0,0,0,60,0,11.4529843,0.020013896,0,-71.64459311,131035.4922,168.4231622,130884.5078,48.37005757,131116.6406,101.5823368,336.8682861,-18.29498271,337.474823,-138.3261112,336.9941711,-71.61712892,131011.8359,0,0,0,0,101.6537532,337.1143188,0,0,0,0,60,0,11.0696864,-3.020828044,-71.63691313,130581.5902,168.4037551,130556.5169,48.41493369,130581.5902,101.614065,334.54197,-18.26016493,334.17575,-138.3635779,333.99264,-71.61399481,130556.5169,0,0,0,0,101.6599016,334.17575,0,0,0,0,60,0,11.06923388,-3.02140248,0,-66.60061411,132035.8398,173.4228654,131383.9348,53.41685524,132085.9864,-67.67204518,330.14733,172.4259189,330.14733,52.4141791,329.41489,-66.58915495,131835.2537,0,0,0,0,-67.6147494,329.96422,0,0,0,0,59.999,0,11.36361857,0.022171885,0,0,0,2
-138.9365357,131509.3012,101.0926734,131459.1546,-18.90760724,131559.4477,-137.9224004,371.16397,101.3046678,372.44574,-17.97941561,369.8822,-138.919347,131509.3012,0,0,0,0,-138.1974202,371.16397,0,0,0,0,59.999,0.01,10.16101715,-0.022089447,0,-144.5498752,130825.7969,95.51239547,130671.2891,-24.52972453,130906.3984,32.52777188,373.0201721,-88.16802966,376.0528564,152.6797538,373.3234253,-144.5224042,130800.3281,0,0,0,0,32.34100378,374.1130981,0,0,0,0,59.99700165,0.01,10.12484432,-3.094401642,-144.5457926,130355.9307,95.49487571,130330.8575,-24.49394574,130381.004,28.55048693,398.26425,-92.05712894,400.09535,148.5393084,397.53181,-144.5171447,130355.9307,0,0,0,0,28.34422213,398.63047,0,0,0,0,59.997,0,9.387233388,-3.024073387,0,-138.5870315,132637.5983,101.436448,132010.7666,-18.55810298,132712.8181,-142.4143896,390.20741,96.91581105,393.32028,-22.35108359,389.84119,-138.5698428,132462.0854,0,0,0,0,-142.6149248,391.12296,0,0,0,0,59.997,0,9.791931168,0.064537735,0,0,0,2
179.6795646,132085.9864,59.71366141,132060.9131,-60.30953752,132136.1329,179.4331927,311.10389,59.26102475,310.55456,-60.81374038,310.37145,179.6967533,132085.9864,0,0,0,0,179.2956828,310.73767,0,0,0,0,59.999,0,12.02042946,0.002485106,0,175.0259471,131250.125,55.0827026,131098.6094,-64.9758901,131340.1406,-12.02728267,314.7926331,-132.0858865,315.6738281,107.959903,315.2218018,175.047913,131229.9531,0,0,0,0,-12.04925539,315.2218018,0,0,0,0,60,0,11.87937921,-3.0187578,175.0328768,130782.1763,55.06697369,130757.1031,-64.93330692,130807.2496,-12.07795032,312.56877,-132.1011492,313.1181,107.8822232,312.56877,175.0615247,130782.1763,0,0,0,0,-12.10086863,312.75188,0,0,0,0,60,0,11.89997907,-3.016814763,0,179.7368603,132136.1329,59.77095719,131509.3012,-60.24078258,132186.2794,179.4962181,307.99102,59.33550926,308.54035,-60.63039388,308.17413,179.7540491,131935.5467,0,0,0,0,179.4045448,308.17413,0,0,0,0,59.999,0,12.20466661,0.002400087,0,0,0,2
88.20685256,132111.0596,-31.75905058,132085.9864,-151.7650608,132161.2062,91.69616553,288.39825,-31.51267873,301.21595,-147.4965252,287.4827,88.22977087,132111.0596,0,0,0,0,90.85964715,292.24356,147.1298322,7.3244,-76.41538114,8.23995,60,0,14.11256321,-0.070157896,0,83.6965985,131324.7656,-36.24664255,131171.3281,-156.2942489,131408.4531,-99.87396303,293.6553955,136.8814169,305.1967773,20.54718124,292.5396118,83.7240627,131299,0,0,0,0,-100.8462541,297.0028076,-43.19549601,7.209777832,87.98126496,7.335662842,60,0,13.63558283,-3.092920058,83.69767471,130857.3961,-36.26249885,130832.3229,-156.268509,130882.4694,-99.95248736,291.1449,136.8796173,302.1315,20.32281299,289.68002,83.73205218,130857.3961,0,0,0,0,-100.9379748,294.25777,-41.5508993,7.14129,87.86307788,6.77507,60,0,13.63903203,-3.090680106,0,88.28133707,132161.2062,-31.7017548,131534.3744,-151.7020354,132236.426,91.7821092,287.84892,-31.18036321,297.18753,-147.6569534,285.46849,88.29279623,131960.62,0,0,0,0,90.9513204,290.04624,144.1103446,6.77507,-77.81339816,6.40885,60,0,13.9018526,-0.070118261,0,0,0,2
