-1.52,-1.15,1
-1.05,0.72,2
-1.09,0.437,1
1.79,-0.459,2
-0.122,-0.808,2
1.26,1.21,1
1.12,0.626,2
0.00902,-0.434,1
0.041,-1.13,2
0.0483,0.866,2
-2.11,0.193,2
0.522,1.46,2
-0.123,-1.07,2
-0.149,-1.2,2
0.785,0.0481,1
-0.0314,-1.01,2
-0.323,-0.213,1
0.0238,0.0836,1
1.36,-0.732,1
0.431,-1.33,2
-0.0583,-1.15,2
1.22,-0.361,1
1.17,-1.39,1
-0.697,1.35,2
-0.101,-0.765,2
-0.819,1.26,2
-1.79,-0.98,1
-1.86,-1.57,1
1.77,1.35,1
0.309,-0.175,1
0.529,0.133,2
-0.536,1.13,2
-0.876,-1,2
1.07,-0.985,1
0.917,0.525,2
0.896,1.58,1
0.497,-0.671,1
-1.54,0.685,2
1.97,0.99,1
1.63,0.475,2
1.06,-0.69,1
0.535,0.504,1
0.912,-0.114,2
-0.75,1.14,2
-1.77,-0.828,1
1.19,0.697,2
0.44,0.399,1
-0.723,0.633,2
-0.645,-0.238,1
0.0681,-0.76,2
-0.595,1.46,2
0.0692,-0.828,2
-1.87,-1.26,1
-1.25,0.512,1
0.329,-0.37,1
1.69,-0.724,2
-0.0263,-1.35,2
-0.579,-0.748,1
1.63,-0.251,2
1.17,-0.567,1
-1.13,0.6,2
-0.946,-0.197,1
0.287,-0.517,1
-1.2,-1.02,2
-1.54,-0.643,1
1.23,0.354,2
-0.496,-1.09,2
-1.24,-0.352,1
-1.39,-0.68,1
0.553,1.54,2
0.354,-1.19,2
-0.0381,-0.791,2
-0.481,1.09,2
0.763,1.15,2
-0.456,1.55,2
1.04,0.563,2
0.103,0.329,1
-0.941,0.976,2
1.09,-1.59,1
1.05,0.444,2
-0.654,-0.999,2
1.24,0.273,2
1.45,0.398,2
-0.455,0.868,2
-0.0537,-1.52,2
-0.472,0.411,1
-0.784,-1.05,2
1.23,-0.493,2
0.74,1.2,1
0.487,-0.13,1
0.263,-1.48,2
0.707,0.0524,1
-0.488,-0.566,1
-0.881,-1.59,2
0.529,0.788,1
-0.107,-1.5,2
-0.704,-0.802,2
0.975,0.809,2
-0.946,1.02,2
1.11,-0.106,2
-0.856,-1.31,2
-0.215,-1.01,2
-1.1,0.135,1
-0.413,-0.0275,1
-0.875,0.591,1
-0.0874,-0.948,2
0.743,-1.18,1
-1.52,-0.658,1
0.373,1.48,2
-1.57,-1.74,1
0.469,-0.321,1
0.987,0.858,2
1.57,-0.389,2
-0.72,0.189,1
-0.00329,-0.0777,1
-0.937,-0.086,1
-1.25,-1.28,2
-0.198,1.67,1
-1.02,-1.18,2
-0.623,-0.737,1
0.176,1.94,2
-0.748,-0.57,1
0.105,0.103,1
1.42,-0.146,2
-1.46,-0.909,1
