7,0,0,-547,0,0,-874,12,1,-32,0,0,0,2560,24,0,3434,24,1
7,0,0,-547,0,0,-874,12,1,-32,0,0,0,2560,24,0,3434,24,1
7,0,0,-547,0,0,-874,12,1,-32,0,0,0,2560,24,0,3434,24,1
7,0,0,-547,0,0,-874,12,1,-32,0,0,0,2560,24,0,3434,24,1
7,0,0,-547,0,0,-874,7,1,22,18471,47,0,5764,26,0,5008,24,1
7,0,0,-547,0,0,-874,7,1,22,18471,47,0,5764,26,0,5008,24,1
7,0,0,-547,0,0,-874,7,1,22,18471,47,0,5764,26,0,5008,24,1
7,0,0,-547,0,0,-874,4,1,92,21777,50,0,5972,26,0,3434,24,1
7,0,0,-547,0,0,-874,4,1,92,21777,50,0,5972,26,0,3434,24,1
7,0,0,-547,0,0,-874,4,1,92,21777,50,0,5972,26,0,3434,24,1
7,0,0,-547,0,0,-874,2,0,163,17199,47,0,6492,26,0,5440,23,1
7,0,0,-547,0,0,-874,2,0,163,17199,47,0,6492,26,0,5440,23,1
7,0,0,-547,0,0,-874,2,0,163,17199,47,0,6492,26,0,5440,23,1
7,0,0,-547,0,0,-874,2,0,163,17199,47,0,6492,26,0,5440,23,1
7,0,0,-547,0,0,-874,2,0,163,17199,47,0,6492,26,0,5440,23,1
7,0,0,-547,0,0,-874,0,1,231,25630,55,0,6648,24,0,3434,26,1
7,0,0,-547,0,0,-874,0,1,231,25630,55,0,6648,24,0,3434,26,1
7,0,0,-547,0,0,-874,0,1,231,25630,55,0,6648,24,0,3434,26,1
7,0,0,-547,0,0,-874,0,0,302,18150,50,0,7168,26,0,3434,26,1
7,0,0,-547,0,0,-874,0,0,302,18150,50,0,7168,26,0,3434,26,1
7,0,0,-547,0,0,-874,0,0,302,18150,50,0,7168,26,0,3434,26,1
7,0,0,-547,0,0,16,19150,50,372,17595,50,0,7168,26,0,5440,24,1
7,0,0,-547,0,0,16,19150,50,372,17595,50,0,7168,26,0,5440,24,1
7,0,0,-547,0,0,16,19150,50,372,17595,50,0,7168,26,0,5440,24,1
7,0,0,-547,0,0,16,19150,50,372,17595,50,0,7168,26,0,5440,24,1
7,0,0,-547,0,0,16,19150,50,372,17595,50,0,7168,26,0,5440,24,1
7,0,0,-547,0,0,86,17800,50,442,16400,50,0,9950,26,0,5440,24,1
7,0,0,-547,0,0,86,17800,50,442,16400,50,0,9950,26,0,5440,24,1
7,0,0,-547,0,0,155,17640,50,511,17640,50,0,11874,27,0,5440,24,1
7,0,0,-547,0,0,155,17640,50,511,17640,50,0,11874,27,0,5440,24,1
7,0,0,-547,0,0,155,17640,50,511,17640,50,0,11874,27,0,5440,24,1
7,0,0,-547,0,0,155,17640,50,511,17640,50,0,11874,27,0,5440,24,1
7,0,0,-547,0,0,155,17640,50,511,17640,50,0,11874,27,0,5440,24,1
7,0,0,-547,0,0,226,19450,50,565,594,9,0,15049,27,0,5440,24,1
7,0,0,-547,0,0,226,19450,50,565,594,9,0,15049,27,0,5440,24,1
