8,0,38,0,4370,71,5,17,3,1,1,30,197.64,1
10,0,37,0,2453,60,359,24,3,1,1,30,1536.52,1
4,0,38,0,2360,39,285,18,3,1,1,30,1235.96,1
13,0,37,2,9115,121,144,43,3,1,1,30,945.44,1
7,0,38,0,13773,169,0,44,3,1,1,30,557.68,1
25,0,38,3,15140,225,54,32,3,1,1,30,830.6,1
4,0,38,1,3095,27,483,8,3,1,1,30,2056.88,1
0,0,37,0,0,0,0,0,2,1,2,25,0,2
3,0,37,0,7508,127,384,43,2,1,1,25,2071.575,1
7,0,37,1,11465,154,11,47,4,1,1,45,317.975,1
8,0,37,1,6718,75,108,37,2,1,1,25,791.685,1
9,0,35,0,2990,41,9,16,3,1,2,30,157.24,2
9,1,36,0,2268,44,34,31,3,1,2,30,228.48,2
1,0,36,0,1668,25,0,6,3,1,1,30,67.72,1
3,0,35,0,1665,44,38,20,3,1,2,30,220.36,1
6,0,36,0,2780,53,175,23,2,1,1,25,914.985,1
10,0,25,0,1225,32,19,13,2,1,1,25,142.065,1
16,0,17,1,6393,141,85,42,2,2,1,25,676.53,1
3,0,9,1,1488,19,0,7,3,1,1,30,60.28,2
13,0,39,1,2513,63,364,26,3,1,1,30,1559.04,1
6,0,40,1,2453,61,7,35,2,1,1,25,144.63,1
10,0,40,1,13833,172,5,46,3,1,1,30,580.2,1
10,0,40,2,4575,86,7,27,3,1,1,30,214.44,1
9,0,40,1,5978,98,12,14,3,1,1,30,291.04,1
12,0,39,1,15545,185,155,32,2,1,1,25,1405.35,1
3,1,39,1,60,3,5,2,2,1,1,25,25.335,2
6,0,39,1,7568,130,389,45,3,1,1,30,1863.92,1
26,1,35,1,1015,50,21,19,3,1,1,30,126.6,2
24,1,38,9,10495,96,6,44,5,2,1,55,167.865,1
4,0,36,1,2900,25,5,16,3,1,1,30,137,1
3,0,38,1,193,5,5,4,3,1,1,30,27.92,2
4,0,38,1,1728,28,5,8,4,1,1,45,56.4,1
6,0,35,2,6845,100,19,24,5,1,1,55,132.675,1
9,1,36,4,7025,119,276,35,3,2,1,30,1389.76,1
7,0,29,2,1375,39,198,13,3,2,1,30,848.56,1
5,0,20,1,1755,29,33,16,2,1,1,25,228.78,1
19,0,19,2,6453,144,90,44,2,2,1,25,701.865,1
15,0,17,1,8993,174,78,42,5,1,1,55,254.505,1
11,0,18,4,2913,48,36,21,3,1,1,30,262.44,1
5,0,11,2,4450,43,220,12,3,1,1,30,1059.72,1
6,1,11,2,1548,22,5,9,3,1,1,30,82.8,2
7,0,35,0,2393,57,354,22,2,1,1,25,1703.25,1
7,0,36,0,4138,63,0,33,1,1,1,15,231.055,1
0,0,36,0,2333,55,0,31,1,1,1,15,131.34,1
3,0,36,0,5858,92,2,10,2,1,1,25,276.75,1
0,0,35,0,815,11,0,9,2,1,2,25,37.17,1
0,0,36,0,650,11,8,6,2,1,2,25,65.745,1
0,0,35,0,0,0,0,0,2,1,2,25,0,2
10,0,34,0,5758,95,21,22,2,1,1,25,357.885,2
0,0,31,0,6725,94,9,20,4,1,1,45,192.975,1
3,0,32,2,6905,113,266,31,2,2,1,25,1512.81,1
3,0,34,0,2720,50,170,21,2,1,1,25,889.65,1
1,0,24,0,1508,36,25,66,4,1,1,45,101.1,1
8,0,25,0,640,22,5,5,2,1,2,25,52.29,1
0,1,24,0,765,7,16,1,4,1,2,45,59.3,2
0,0,23,0,3165,58,3,21,3,1,1,30,140.92,1
13,0,15,0,6333,138,80,40,1,2,1,15,795.905,1
9,0,13,0,8873,168,68,38,4,1,1,45,396.025,1
0,0,7,0,4330,37,210,8,3,1,1,30,1014.68,1
0,0,7,0,1428,16,0,5,3,1,1,30,57.76,2
1,1,43,0,398,7,17,8,3,1,2,30,84.2,2
11,0,42,1,4278,68,11,39,1,1,1,15,299.53,1
8,0,42,1,13853,171,10,48,3,1,1,30,600.96,1
5,0,42,2,3175,29,493,12,3,1,1,30,2100.16,1
3,0,42,0,790,16,23,12,3,1,2,30,124.24,1
1,0,41,0,80,2,10,4,2,1,2,25,48.69,2
8,0,41,2,11545,156,21,51,4,1,1,45,345.025,1
22,1,40,9,10515,95,11,46,5,1,1,55,175.65,1
2,0,38,1,2920,24,10,18,3,1,1,30,157.76,1
10,1,40,0,2348,46,44,35,3,1,2,30,271.76,2
1,1,40,0,708,9,19,8,4,1,2,45,65.425,2
17,0,21,2,6473,143,95,46,2,2,1,25,725.22,1
9,0,20,4,2933,47,41,23,3,1,1,30,283.2,1
3,0,13,2,4470,42,225,14,3,1,1,30,1080.48,1
0,0,35,0,0,0,0,0,2,1,2,25,0,1
9,0,34,0,4118,64,0,31,1,1,1,15,230.01,1
2,0,34,0,2313,56,0,29,1,1,1,15,130.295,1
3,0,34,0,2280,37,275,14,3,1,1,30,1192.68,1
12,0,33,1,9035,119,134,39,3,1,1,30,902.16,1
6,0,34,0,13693,167,0,40,3,1,1,30,554.4,1
8,0,34,0,2158,52,0,13,3,1,2,30,88.4,1
1,0,34,0,630,12,3,4,2,1,2,25,42.39,1
2,0,33,0,7428,125,374,39,2,1,1,25,2022.885,1
8,0,32,0,2188,42,24,27,3,1,2,30,185.2,2
3,0,22,0,1488,37,20,64,4,1,1,45,88.125,1
10,0,23,0,620,23,0,3,2,1,2,25,28.935,1
1,0,21,0,3145,59,0,19,3,1,1,30,128.16,1
7,0,12,2,2773,43,21,15,3,1,1,30,196.64,1
13,0,44,1,4630,81,20,23,3,1,1,30,268.44,1
5,0,45,0,578,15,22,10,3,1,2,30,111.72,1
15,0,44,1,4458,76,16,41,1,1,1,15,337.37,1
8,0,44,1,2653,68,17,39,2,1,1,25,198.945,1
12,0,44,2,4775,93,17,31,3,1,1,30,262.72,1
5,0,43,0,1135,24,15,17,2,1,2,25,119.655,1
5,0,43,0,260,10,15,6,2,1,2,25,79.65,2
12,0,43,2,11725,164,26,53,4,1,1,45,362.225,1
6,0,40,1,3100,32,15,20,3,1,1,30,185.28,1
6,0,42,1,1928,35,15,12,4,1,1,45,86.575,1
30,1,37,4,16335,248,15,86,2,1,1,25,813.735,1
11,1,40,4,7225,126,286,39,3,2,1,30,1438.04,1
9,0,32,1,1828,49,45,74,5,1,1,55,95.655,1
16,0,33,0,960,35,25,13,3,1,2,30,139.8,1
15,0,31,1,1485,42,34,19,2,1,1,25,221.715,1
7,0,31,1,3485,71,23,29,3,1,1,30,234.24,1
7,0,24,1,1955,36,43,20,3,1,1,30,251.64,1
0,0,33,0,0,0,0,0,2,1,2,25,0,1
4,0,31,0,15225,172,135,24,2,1,1,25,1300.365,1
0,0,31,0,615,4,0,5,2,1,2,25,27.855,1
0,0,32,0,450,4,0,2,2,1,2,25,20.43,1
18,1,27,0,695,37,1,11,2,1,2,25,37.44,2
8,1,30,0,5558,88,11,18,2,1,1,25,303.57,2
0,0,30,0,0,0,0,0,3,1,2,30,0,2
0,1,30,0,0,0,0,0,4,1,2,45,0,2
1,0,30,0,2520,43,160,17,2,1,1,25,835.335,1
0,0,21,0,1055,26,178,5,2,2,1,25,849.645,1
3,0,10,2,2593,35,16,13,3,1,1,30,169.12,1
0,1,3,0,1228,9,0,1,2,1,1,25,55.665,2
10,0,41,0,4550,79,16,22,3,1,1,30,249.16,1
5,0,41,0,2573,66,13,38,1,1,1,15,216.645,1
6,0,41,0,2540,47,296,23,3,1,1,30,1287.48,1
15,0,40,2,9295,129,155,48,3,1,1,30,996.96,1
9,0,41,0,13953,177,11,49,3,1,1,30,609.2,1
11,0,40,0,15665,190,161,35,2,1,1,25,1437.975,1
23,0,39,8,10615,101,12,47,5,1,1,55,178.74,1
11,1,39,0,2448,52,45,36,3,1,2,30,280,2
3,0,39,0,1848,33,11,11,3,1,1,30,119.24,1
6,0,29,0,1748,47,41,73,4,1,1,45,147.375,1
13,0,30,0,880,33,21,12,2,1,2,25,135.585,1
2,0,29,0,1005,18,32,8,4,1,2,45,105.575,1
4,0,28,0,3405,69,19,28,3,1,1,30,214.96,1
10,0,19,3,3033,53,42,24,3,1,1,30,291.44,1
8,0,34,0,2273,52,348,19,3,1,1,30,1485,1
