14634,501.122009277344,214.106781005859,87.7682876586914,0.912118077278137,14954,0.693258821964264,1
13176,458.342987060547,193.337387084961,87.4483947753906,0.891860902309418,13368,0.640669047832489,1
14688,507.1669921875,211.743377685547,89.3124542236328,0.906690895557404,15262,0.64602392911911,1
13479,477.015991210938,200.05305480957,86.6502914428711,0.901328325271606,13786,0.657897293567657,1
14534,483.640991210938,196.650817871094,95.0506820678711,0.875428557395935,14932,0.649651348590851,1
14930,499.924987792969,212.245819091797,90.0174789428711,0.90560644865036,15248,0.624372720718384,1
14076,479.677001953125,199.489151000977,90.7099838256836,0.890638887882233,14434,0.781218767166138,1
13509,480.466003417969,207.137161254883,83.9401626586914,0.914210557937622,13732,0.595634937286377,1
14405,488.236999511719,204.430130004883,90.6264572143555,0.896367073059082,14742,0.763785779476166,1
13377,472.960998535156,199.940780639648,86.6828689575195,0.901133000850677,13685,0.794830679893494,1
14590,496.171997070312,212.10075378418,88.602409362793,0.908567845821381,14883,0.571484506130219,1
16226,524.205017089844,216.873260498047,96.653678894043,0.895197868347168,16748,0.648624897003174,1
13130,467.921997070312,196.14680480957,86.2071151733398,0.898241102695465,13462,0.574818313121796,1
11827,455.221008300781,194.784454345703,78.4315338134766,0.915350496768951,12212,0.769986987113953,1
14479,475.924987792969,200.551940917969,92.1780624389648,0.88811469078064,14696,0.711428880691528,1
13858,482.579986572266,205.020156860352,86.9646759033203,0.905579686164856,14154,0.555921077728271,1
15136,518.643981933594,221.709106445312,88.207633972168,0.917449176311493,15469,0.529712319374084,1
15127,499.799987792969,212.903915405273,91.1516342163086,0.903714776039124,15370,0.712999641895294,1
17313,531.984008789062,225.534591674805,98.4435043334961,0.899709284305573,17582,0.569881498813629,1
13737,484.385009765625,209.543518066406,84.1657485961914,0.915787816047668,13944,0.605207502841949,1
16490,520.318969726562,212.010757446289,101.68000793457,0.877488136291504,16873,0.629365265369415,1
15113,493.738006591797,206.566131591797,94.1913681030273,0.8899866938591,15374,0.659035384654999,1
15543,507.385009765625,211.651214599609,94.5713958740234,0.894620597362518,15976,0.652930080890656,1
13683,492.975006103516,213.909194946289,83.1207046508789,0.921415269374847,14070,0.76126629114151,1
13711,483.214996337891,203.880767822266,86.6269073486328,0.905244946479797,14097,0.561466038227081,1
12518,473.384002685547,203.922058105469,80.0076675415039,0.91981840133667,12778,0.680326104164124,1
14223,480.953002929688,201.389556884766,90.3858871459961,0.893626570701599,14441,0.641947984695435,1
13677,494.635009765625,219.599563598633,79.6316604614258,0.931936264038086,13936,0.532096147537231,1
14601,505.248992919922,215.934387207031,86.7587203979492,0.915735006332397,14991,0.668543934822083,1
12599,455.281005859375,188.015914916992,86.3744888305664,0.888229548931122,12897,0.621252477169037,1
