-40.49158839,-7.334342845,47.82593124,0.253680829,-0.593092855,0.339412027,1
-37.60265937,-11.56345398,49.16611335,0.286978133,-0.597591493,0.31061336,1
-35.34843592,-12.571981,47.92041691,0.297321281,-0.596182452,0.298861172,1
-35.83013542,-18.99863156,54.82876698,0.347248465,-0.600505026,0.253256561,1
-30.54210523,-28.85139222,59.39349746,0.424934557,-0.585844735,0.160910178,1
-31.75580424,-29.59916419,61.35496843,0.429954829,-0.584830314,0.154875485,1
-27.75483062,-33.88929293,61.64412355,0.462115236,-0.570545279,0.108430043,1
-25.56066529,-37.81518099,63.37584627,0.490003004,-0.55382125,0.063818247,1
-17.17707104,-45.24307083,62.42014187,0.539343576,-0.508147257,-0.031196319,1
-15.47292152,-45.97607495,61.44899647,0.543926089,-0.502581105,-0.041344983,1
-11.32221155,-49.22903516,60.55124671,0.563014249,-0.474366593,-0.088647656,1
-9.352036314,-50.4428727,59.79490901,0.569755989,-0.462153736,-0.107602253,1
-3.6290306,-53.35653073,56.98556133,0.584380189,-0.429580148,-0.154800041,1
6.63411867,-58.06891365,51.43479498,0.602240338,-0.357002693,-0.245237645,1
14.72143919,-60.82542756,46.10398836,0.605740481,-0.292639433,-0.313101048,1
17.38085613,-61.59026029,44.20940416,0.604656472,-0.267173656,-0.337482816,1
19.33750932,-62.04336493,42.70585561,0.603121607,-0.249944003,-0.353177604,1
23.20098228,-62.75893904,39.55795676,0.598265386,-0.214746439,-0.383518947,1
26.20011682,-63.13338594,36.93326912,0.592874875,-0.187942848,-0.404932027,1
32.26071898,-63.44414157,31.18342259,0.575719887,-0.123457917,-0.45226197,1
34.95662999,-63.35146204,28.39483206,0.565976226,-0.095535307,-0.470440918,1
36.60711327,-63.20929576,26.60218249,0.558897425,-0.076701036,-0.482196388,1
37.28025517,-63.10761936,25.82736419,0.555312745,-0.067109572,-0.488203173,1
38.87737106,-62.86722677,23.9898557,0.547400404,-0.04816581,-0.499234594,1
45.64081725,-61.03519453,15.39437729,0.505080998,0.037242483,-0.542323482,1
47.56189925,-60.14545511,12.58355587,0.488893491,0.065811476,-0.554704967,1
54.11188209,-55.78039369,1.668511605,0.419875038,0.168238879,-0.588113917,1
58.60900452,-50.36319453,-8.245809983,0.346373021,0.257221784,-0.603594805,1
59.33992007,-49.12580925,-10.21411082,0.330587902,0.274327597,-0.604915499,1
61.67786617,-43.70718718,-17.97067899,0.264350478,0.339877967,-0.604228446,1
62.11181524,-42.2409925,-19.87082275,0.247096786,0.355466886,-0.602563672,1
62.7981295,-39.18621253,-23.61191696,0.211877408,0.385577055,-0.597454463,1
63.04930979,-37.59981628,-25.44949351,0.193945373,0.400069434,-0.594014808,1
63.36356242,-34.31722228,-29.04634014,0.157523294,0.42785443,-0.585377724,1
63.38190502,-33.47415404,-29.90775098,0.148402072,0.434616937,-0.583019009,1
63.41650685,-31.76534243,-31.65116442,0.129875847,0.44766437,-0.577540217,1
63.2969715,-28.25481363,-35.04215787,0.092456091,0.472421638,-0.564877729,1
62.50151759,-21.85290554,-40.64861205,0.026114288,0.511144347,-0.537258635,1
62.30961282,-20.91418201,-41.39543081,0.016671783,0.51625195,-0.532923734,1
59.36070347,-10.30726406,-49.05343941,-0.0877724,0.563056482,-0.475284082,1
56.08854479,-2.381517182,-53.70702761,-0.162217336,0.586666507,-0.424449171,1
53.05056151,3.594233852,-56.64479536,-0.216435748,0.598316578,-0.381880829,1
52.49176502,4.588797882,-57.08056291,-0.225255887,0.599781125,-0.374525238,1
41.9881597,20.17778837,-62.16594807,-0.358067899,0.602356104,-0.244288205,1
40.47408644,22.05673831,-62.53082476,-0.373245021,0.599994075,-0.226749054,1
38.92007185,23.91389713,-62.83396897,-0.388053731,0.597039934,-0.208986203,1
36.52032955,26.65468349,-63.17501304,-0.409571033,0.591481571,-0.181910537,1
32.33592582,31.08855301,-63.42447883,-0.443318078,0.579369627,-0.136051549,1
31.47705804,31.95305145,-63.43010949,-0.449775034,0.576490249,-0.126715214,1
25.2418305,37.7728845,-63.014715,-0.491590459,0.552562807,-0.060972347,1
24.32641257,38.56852932,-62.89494189,-0.497113887,0.548571365,-0.051457477,1
23.40158017,39.35480289,-62.75638306,-0.502474258,0.544479962,-0.042005704,1
21.53825722,40.89788014,-62.43613736,-0.51286213,0.535859821,-0.022997691,1
17.74967466,43.86148267,-61.61115733,-0.532109685,0.517042156,0.01506753,1
10.96133668,48.62452991,-59.58586659,-0.56071357,0.47923743,0.081476139,1
8.993478143,49.8798922,-58.87337034,-0.567650363,0.467355498,0.100294865,1
-5.91353681,57.6486155,-51.73507869,-0.601428816,0.364430456,0.23699836,1
-13.78201152,60.50973452,-46.72772301,-0.605907219,0.300885423,0.305021796,1
-28.74626663,63.33904228,-34.59277565,-0.586276989,0.160637381,0.425639609,1
-34.77694043,63.326897,-28.54995657,-0.565952329,0.095551572,0.470400757,1
-37.23729281,63.08722222,-25.84992941,-0.555124392,0.067264543,0.487859849,1
-52.98347354,56.6904824,-3.707008855,-0.433455501,-0.149933617,0.583389118,1
-57.36825084,52.11623229,5.252018553,-0.369473543,-0.23115491,0.600628453,1
-58.95397136,49.74324431,9.210727046,-0.338590533,-0.265867271,0.604457803,1
-59.31422676,49.11893799,10.19528876,-0.33065819,-0.274388503,0.605046693,1
-59.65993748,48.4825161,11.17742138,-0.322640094,-0.282838382,0.605478476,1
-60.89459739,45.81881065,15.07578674,-0.289800042,-0.315926741,0.605726783,1
-61.66307688,43.70176028,17.96131661,-0.26441389,-0.339933244,0.604347134,1
-62.09945357,42.23618995,19.86326362,-0.247158879,-0.355520428,0.602679307,1
-62.47454467,40.7289372,21.74560747,-0.229659955,-0.370756758,0.600416712,1
-62.63901688,39.96014437,22.67887251,-0.220822894,-0.37823731,0.599060205,1
-63.14189181,36.788305,26.35358681,-0.184958022,-0.40721361,0.592171632,1
-63.29996712,35.14713451,28.15283261,-0.166742887,-0.421106004,0.587848891,1
-63.39557232,33.4712777,29.92429463,-0.148363195,-0.434582816,0.582946011,1
-62.80362572,23.70953485,39.09409087,-0.045151555,-0.500704938,0.545856494,1
-62.49363576,21.84990248,40.64373329,-0.026149866,-0.511175773,0.537325639,1
-61.68899961,18.06780369,43.62119592,0.01191215,-0.530594204,0.518682053,1
-61.19514744,16.14906978,45.04607766,0.030934916,-0.539522636,0.508587721,1
-60.64090242,14.21439843,46.42650399,0.049927151,-0.547918626,0.497991475,1
-59.35348077,10.30489434,49.04858643,0.087745108,-0.563080668,0.475335561,1
-57.83181539,6.354720451,51.47709494,0.125216771,-0.576020492,0.450803721,1
-56.98498255,4.369249492,52.61573305,0.14377646,-0.581640765,0.437864305,1
-56.54042663,3.374774466,53.16565216,0.15300476,-0.584235514,0.431230754,1
-48.90780833,-10.52356288,59.43137121,0.277212926,-0.605206661,0.327993735,1
-44.88985197,-16.36335332,61.25320529,0.326686668,-0.605279913,0.278593246,1
-35.69778709,-27.55666884,63.25445593,0.416521696,-0.589355919,0.172834222,1
-34.86985006,-28.45063846,63.32048851,0.423382156,-0.587073463,0.163691307,1
-30.60526803,-32.8108412,63.41610923,0.4560856,-0.573500015,0.117414415,1
-28.84508721,-34.49974682,63.34483403,0.468390294,-0.567075241,0.098684948,1
1.937512704,-55.87441111,53.93689841,0.595628612,-0.394102006,-0.201526606,1
2.933111683,-56.33908943,53.40597775,0.597301535,-0.386824284,-0.210477251,1
3.927988196,-56.78986702,52.86187883,0.598827066,-0.379451135,-0.219375931,1
5.914587822,-57.64927842,51.7346906,0.60143455,-0.364425791,-0.237008759,1
6.905820779,-58.05770019,51.15187941,0.60251587,-0.356777296,-0.245738575,1
7.895351048,-58.45179718,50.55644614,0.603448492,-0.349040803,-0.254407689,1
8.882932335,-58.83147209,49.94853975,0.604232263,-0.341218153,-0.263014109,1
12.80891554,-60.20413159,47.39521605,0.60587503,-0.309105333,-0.296769697,1
13.78311495,-60.51036307,46.72724812,0.605912123,-0.300881488,-0.305030635,1
21.43428345,-62.41716688,40.98288342,0.600834105,-0.232592102,-0.368242003,1
27.85577521,-63.27879192,35.42301671,0.588611596,-0.169791506,-0.418820089,1
-359.9293378,-87.31947781,-0.452215736,0.347420278,-0.048314452,-0.299105825,2
-370.6274975,-66.72024929,19.07982753,0.323889037,-0.038821408,-0.285067629,2
-668.7147405,-136.7722785,-55.44993205,0.160161944,-0.000777153,-0.159384792,2
-695.7762888,-141.5324757,-61.38042808,0.147640959,0.008740193,-0.156381152,2
-755.860827,-52.33045787,-5.46642417,0.032738472,0.231155997,-0.263894469,2
-768.5003624,-50.20716439,-19.46433724,-0.02191406,0.315927607,-0.294013547,2
-717.0400167,-26.98825282,-19.9941643,-0.093807875,0.421106633,-0.327298758,2
-701.5371453,-24.87053484,-21.32376695,-0.099877509,0.434583416,-0.334705908,2
-697.200327,-23.93926107,-27.29422995,-0.131799542,0.460237462,-0.32843792,2
-674.9605892,-20.79158583,-31.03505144,-0.152956968,0.484075161,-0.331118193,2
-664.9200258,-17.58814757,-29.54848005,-0.157050828,0.489739676,-0.332688848,2
-626.3647647,-11.81689407,-34.00168737,-0.190922558,0.521141909,-0.330219351,2
-596.1887595,-8.460266277,-37.35750969,-0.211224733,0.539522443,-0.328297709,2
-585.6609376,-6.064229272,-36.62279161,-0.215469287,0.543787451,-0.328318164,2
-505.8166181,3.007235995,-42.11537529,-0.259237596,0.576020379,-0.316782783,2
-472.0907403,7.982496659,-41.80861439,-0.270883356,0.5842358,-0.313352444,2
-439.7532575,11.20583571,-43.14322664,-0.282793289,0.591154232,-0.308360943,2
-419.7393607,13.19618163,-44.12509091,-0.291961714,0.595038123,-0.303076409,2
-279.4276803,26.0625795,-47.80540682,-0.333414887,0.605916202,-0.272501314,2
-138.8766927,37.07221727,-49.67752531,-0.360584336,0.597027254,-0.236442918,2
-125.9510154,37.97163403,-49.82626008,-0.362654604,0.5953294,-0.232674796,2
-112.833695,38.85404345,-49.97033935,-0.364513461,0.593484504,-0.228971043,2
34.27471919,48.52142353,-50.09609847,-0.378909251,0.56365276,-0.184743509,2
88.47169181,51.79768899,-49.66549721,-0.381143227,0.548580307,-0.16743708,2
115.3752607,53.30856752,-49.42793079,-0.381774383,0.540228153,-0.15845377,2
194.9316695,57.34114269,-48.60243657,-0.381701882,0.512008443,-0.130306561,2
411.4859257,66.31145962,-43.55128415,-0.362524017,0.408364007,-0.04583999,2
435.3592267,67.0306503,-42.78090044,-0.358573119,0.394102065,-0.035528946,2
447.1464879,67.37301883,-42.37228912,-0.356468161,0.386824419,-0.030356258,2
481.9591589,68.31286667,-41.07134361,-0.349562695,0.364425846,-0.014863151,2
515.827957,69.13035276,-39.64989991,-0.341843799,0.341218293,0.000625505,2
657.750509,70.75723197,-32.04718102,-0.296267622,0.223775333,0.072492288,2
717.4703089,70.28555635,-27.64649176,-0.267949404,0.160634636,0.107314769,2
747.8304909,69.64026771,-24.97213191,-0.25028197,0.123633191,0.126648779,2
775.253284,68.70949384,-22.20986584,-0.231638662,0.086143823,0.145494838,2
834.8611674,64.78162321,-14.18059041,-0.175847962,-0.018255356,0.194103319,2
839.080654,64.32669843,-13.4259575,-0.17048939,-0.027766169,0.198255559,2
850.5106907,62.8680201,-11.14207469,-0.154162234,-0.056247881,0.210410115,2
