74.04906544,131434.0813,-45.92829686,131409.0081,-165.9171183,131509.3012,71.97495822,454.84524,-49.80149155,466.01495,-167.4125382,453.92969,74.07198375,131459.1546,0,0,0,0,71.57961735,458.14122,123.8219091,6.40885,-93.82756853,7.50751,60,0,8.60234233,0.032730807,0,67.03582735,129712.4297,-52.90191882,129569.5859,-172.95502,129790.3984,-115.4580778,461.3685608,122.6541192,470.7927856,4.968566897,459.777832,67.06329837,129689.3203,0,0,0,0,-115.9524606,463.9091492,-64.98687988,6.620407104,73.98468422,6.814956665,60,0,8.326185243,-3.104840974,0,67.04179161,129252.7069,-52.92984111,129227.6336,-172.9243921,129277.7801,-115.4681845,458.32433,122.7619372,466.9305,4.812845479,455.9439,67.0704395,129252.7069,0,0,0,0,-115.9666577,460.33854,-62.34926727,6.40885,75.49864866,5.85952,60,0,8.308232972,-3.102856987,0,74.10636122,131484.2279,-45.88818981,130857.3961,-165.8770113,131559.4477,72.22705965,452.83103,-49.68689999,461.4372,-167.5156706,450.81682,74.11782038,131308.715,0,0,0,0,71.66556101,455.02835,125.1454416,6.59196,-100.2275071,6.22574,60,0,8.566914538,0.025187215,0,0,0,0,0,3
71.3848117,131383.9348,-48.59255061,131333.7883,-168.5985608,131434.0813,67.99863113,430.67472,-52.14488893,429.20984,-172.2139245,430.12539,71.40200043,131383.9348,0,0,0,0,67.88403957,429.94228,0,0,0,0,60,0,8.630929061,0.055768135,0,64.90997195,129867.8672,-55.03326569,129724.1406,-175.0808754,129948.9609,-120.2316287,435.1558838,119.7756999,435.7852783,-0.238952647,435.7566833,64.93744297,129848.3281,0,0,0,0,-120.2261372,435.5678711,0,0,0,0,60,0,8.489836878,-3.052152621,0,64.91611819,129403.1465,-55.04405538,129403.1465,-175.0500656,129428.2197,-120.2409229,432.50582,119.8398524,431.95649,-0.240642274,431.22405,64.94476608,129403.1465,0,0,0,0,-120.212275,431.77338,0,0,0,0,59.999,0,8.482767872,-3.048713331,0,71.44210747,131434.0813,-48.54671398,130807.2496,-168.5355354,131484.2279,68.02727902,427.01252,-51.93289455,427.01252,-172.0477667,426.82941,71.45929621,131233.4952,0,0,0,0,68.02154944,427.01252,0,0,0,0,60,0,8.731988667,0.060224702,0,0,0,0,0,3
87.10104402,133590.3826,-32.87631828,132963.5508,-152.8823285,133665.6024,90.86537673,384.34789,-35.74110726,418.22324,-148.2929365,378.85459,87.11823275,133414.8697,0,0,0,0,88.79699909,393.13717,148.367421,20.87454,-79.23433349,20.1421,59.977,0,11.52581081,-0.090329131,0,80.80996743,131684.814,-39.13874699,131659.7408,-159.1390276,131709.8873,-97.77524774,389.65808,135.6821355,422.9841,23.03290336,384.34789,80.84434489,131684.814,0,0,0,0,-99.82643665,398.26425,-40.64562599,20.87454,91.57011482,19.95899,59.975,0,11.16697924,3.090979533,0,80.79850827,131634.6675,-39.19031319,131609.5942,-159.1791346,131734.9606,-98.18204777,389.47497,135.5904622,420.60367,22.64902164,382.51679,80.80996743,131659.7408,0,0,0,0,-100.1129155,396.98248,-41.59100635,20.32521,93.07126424,18.67722,59.973,0.01,11.0679207,3.104354196,0,86.99249263,134012.0625,-32.93975865,133855.5938,-152.9983548,134105.8906,90.69488546,383.9836121,-35.73577855,416.6507568,-148.428043,379.3373108,87.01996365,133989.6719,0,0,0,0,88.71185615,392.6696777,147.7194245,20.07865906,-79.92828752,19.63806152,59.97700119,0,11.53109736,-0.09027983,0,0,0,0,0,2
-62.03414048,130732.0298,178.0007982,130706.9565,57.99478802,130807.2496,-66.3427831,509.0458,172.9186626,512.15867,53.74917076,507.03159,-62.01122217,130757.1031,0,0,0,0,-66.56623664,509.41202,-15.32662102,3.11287,0,0,60.001,0,7.39302235,0.073804876,0,-69.79889158,128669.8828,170.2688706,128509.5078,50.22125399,128736.6328,106.9271852,513.6852417,-13.93890406,518.7549438,-132.9428157,513.788208,-69.77691886,128637.4688,0,0,0,0,106.6745023,515.3961182,162.2873028,3.078460693,-68.10150078,3.467559814,59.99900055,0,7.250042174,-3.088850088,0,-69.7977186,128199.6295,170.2429497,128199.6295,50.26558737,128224.7028,106.7878739,510.8769,-13.96871105,514.90532,-133.0236113,509.59513,-69.76907071,128199.6295,0,0,0,0,106.5987978,511.79245,157.2482669,3.11287,0,0,60,0,7.247497688,-3.083546435,0,-61.96538554,130782.1763,178.0351757,130130.2713,58.04635422,130832.3229,-66.2912169,505.20049,172.9587696,508.49647,53.83511443,504.28494,-61.96538554,130581.5902,0,0,0,0,-66.50321128,505.93293,0,0,0,0,60,0,7.462350748,0.072355248,0,0,0,0,0,2
-143.073291,131684.814,96.95018851,131634.6675,-23.04436252,131734.9606,-143.399877,349.92321,95.85583913,351.02187,-23.42824424,349.00766,-143.0561023,131684.814,0,0,0,0,-143.657708,349.92321,0,0,0,0,60,0.01,10.79307786,0.000800754,0,-148.351135,130725.1563,91.70563051,130558.7031,-28.34198095,130805.2266,26.30950961,353.7254333,-94.05670457,355.670929,146.6152971,353.1818237,-148.3291691,130695.875,0,0,0,0,26.28753689,354.1946411,0,0,0,0,59.99900055,0,10.63255935,-3.047065515,0,-148.3502323,130255.6377,91.68470638,130230.5644,-28.30411508,130280.7109,25.52526977,356.88139,-94.95629539,358.71249,145.6401419,355.96584,-148.3215844,130255.6377,0,0,0,0,25.39921906,357.0645,0,0,0,0,59.999,0,10.47704516,-3.034711887,0,-142.9529699,131960.62,97.06478007,131308.715,-22.92977096,132010.7666,-144.4369306,351.02187,94.96202496,353.58541,-24.39081334,350.65565,-142.9415107,131760.0339,0,0,0,0,-144.6202771,351.75431,0,0,0,0,60,0,10.8130912,0.024120819,0,0,0,0,0,2
87.3130384,132085.9864,-32.67005348,132085.9864,-152.6588749,132186.2794,87.74275675,299.01863,-32.99663942,301.58217,-151.9426777,300.11729,87.33022713,132111.0596,0,0,0,0,87.5995173,300.11729,0,0,0,0,60,0,12.80269911,-0.01369253,0,82.80120852,131323.25,-37.14202912,131177.4063,-157.1841542,131405.6563,-103.9334108,304.2697754,135.502634,305.934906,16.16363584,304.1668091,82.82867954,131302.3281,0,0,0,0,-104.0872199,304.78479,0,0,0,0,60,0,12.405033,-3.026971345,0,82.80386055,130882.4694,-37.15058344,130832.3229,-157.1623232,130907.5427,-104.1007018,302.1315,135.4586819,303.9626,15.88239008,301.76528,82.82677886,130857.3961,0,0,0,0,-104.2496708,302.68083,0,0,0,0,60,0,12.41489502,-3.021691172,0,87.39898207,132186.2794,-32.60702812,131559.4477,-152.59012,132261.4993,87.68546097,298.10308,-32.80756335,299.75107,-152.1374833,297.37064,87.40471165,131985.6933,0,0,0,0,87.58232856,298.28619,0,0,0,0,60,0,12.74678655,-0.004801638,0,0,0,0,0,2
-84.07009728,131057.9823,155.9419231,130431.1505,35.95310164,131108.1288,-87.5479511,475.17045,151.4957706,480.29753,32.62421685,474.2549,-84.05863812,130857.3961,0,0,0,0,-87.81724126,476.63533,-33.90764232,3.47909,101.9979467,3.47909,60,0,7.99843285,0.057829808,0,-91.42687537,128701.0949,148.6137929,128676.0216,28.61924187,128726.1682,85.17590582,480.66375,-35.84996924,485.97394,-154.6756864,479.93131,-91.3924979,128701.0949,0,0,0,0,84.88369735,482.12863,139.1657189,3.6622,-87.34741587,3.6622,60,0,7.769724634,-3.086346213,0,-91.4440641,128650.9484,148.5736859,128625.8751,28.56767567,128726.1682,84.92953397,477.36777,-35.97029038,483.04418,-154.6470385,475.17045,-91.43833452,128676.0216,0,0,0,0,84.76910579,478.46643,132.0152056,4.02842,-72.20987092,4.02842,59.999,0,7.844354899,-3.076448395,0,-84.20197103,131472.1094,155.8657911,131324.8125,35.80719159,131552.0313,-87.52532935,473.1216431,151.6085889,477.5505066,32.76947179,472.1203003,-84.17999831,131447.625,0,0,0,0,-87.71759234,474.2431641,-41.04766789,3.238677979,105.2462825,3.427505493,59.99900055,0,8.05794549,0.055980856,0,0,0,0,0,2
-86.23014817,131057.9823,153.7818722,130431.1505,33.80450991,131108.1288,-90.848188,480.48064,149.2211282,480.48064,29.13490388,480.48064,-86.21868901,130857.3961,0,0,0,0,-90.83099926,480.48064,0,0,0,0,59.999,0,7.743356321,0.081380312,0,-93.58692626,128701.0949,146.4594716,128650.9484,26.45919098,128726.1682,81.85275061,485.97394,-38.09023422,486.15705,-158.2165655,485.97394,-93.55254879,128701.0949,0,0,0,0,81.85275061,485.97394,0,0,0,0,60,0,7.514872521,-3.061306297,0,-93.60411499,128650.9484,146.4250941,128625.8751,26.40762478,128726.1682,81.87566892,482.67796,-38.2506624,481.39619,-158.3311571,482.67796,-93.58692626,128676.0216,0,0,0,0,81.76680694,482.31174,0,0,0,0,60,0,7.545775559,-3.066506206,0,-86.36078209,131469.375,153.7069732,131322.75,33.64837712,131555.3125,-90.78827464,477.7965698,149.3124432,477.6935425,29.18792891,478.3572998,-86.33880937,131447,0,0,0,0,-90.76080362,477.9396057,0,0,0,0,60,0,7.808361491,0.077215466,0,0,0,0,0,2
-0.819329647,131684.814,-120.8081511,131057.9823,119.1924101,131734.9606,-3.426287615,392.40473,-123.3520837,392.58784,116.4880493,392.22162,-0.807870491,131484.2279,0,0,0,0,-3.426287615,392.40473,0,0,0,0,60,0,9.518112973,0.046824842,0,-6.812468184,129854.4653,-126.7726418,129829.3921,113.2221899,129879.5386,167.5958847,397.71492,47.64144067,397.3487,-72.48489066,396.98248,-6.789549872,129854.4653,0,0,0,0,167.5844255,397.3487,0,0,0,0,60,0,9.252849944,-3.04261332,0,-6.835386496,129829.3921,-126.8127488,129804.3188,113.1763533,129904.6119,167.4068086,393.6865,47.41225755,395.88382,-72.42759488,393.86961,-6.82392734,129854.4653,0,0,0,0,167.4698339,394.41894,0,0,0,0,59.999,0,9.432682184,-3.037459567,0,-0.936584461,132098.1094,-120.8743359,131950.8594,119.0670815,132174.3125,-3.370056318,389.9631348,-123.3297752,390.586853,116.5896626,390.7299194,-0.909118669,132074.1719,0,0,0,0,-3.364563138,390.4208984,0,0,0,0,60,0,9.630039361,0.042028802,0,0,0,0,0,2
-1.048512765,131684.814,-121.0373342,131057.9823,118.963227,131734.9606,-3.672659467,392.03851,-123.6385626,392.77095,116.2474071,392.40473,-1.037053609,131484.2279,0,0,0,0,-3.684118623,392.40473,0,0,0,0,60,0,9.543674526,0.046254248,0,-7.053110458,129879.5386,-127.0075544,129829.3921,112.9987364,129904.6119,167.2750283,397.53181,47.39506881,397.53181,-72.73126251,396.98248,-7.01873299,129854.4653,0,0,0,0,167.3151353,397.3487,0,0,0,0,60,0,9.26902186,-3.039925536,0,-7.064569614,129829.3921,-127.0419319,129804.3188,112.9414406,129904.6119,167.1604367,393.13717,47.17161527,395.70071,-72.65104842,394.23583,-7.053110458,129854.4653,0,0,0,0,167.2291917,394.41894,0,0,0,0,60,0,9.459145502,-3.038552114,0,-1.172790545,132101.1094,-121.105046,131944.4375,118.8363713,132176.8594,-3.628234907,390.0089111,-123.5604853,390.6268921,116.353461,390.798584,-1.145324753,132073.4844,0,0,0,0,-3.606262188,390.4724121,0,0,0,0,60,0,9.629643874,0.04275349,0,0,0,0,0,2
