-359.9293378,-87.31947781,-0.452215736,0.347420278,-0.048314452,-0.299105825,2
-689.3620577,-118.6589244,-39.69695143,0.139481802,0.018255517,-0.157737319,2
-654.5536268,-44.53472324,12.95013023,0.119844459,0.16829892,-0.288143378,2
-759.9000138,-44.53652324,-10.49586063,-0.010052517,0.299531269,-0.289478752,2
-768.5003624,-50.20716439,-19.46433724,-0.02191406,0.315927607,-0.294013547,2
-750.0336792,-37.83102673,-10.41637462,-0.027847196,0.332012162,-0.304164967,2
-727.4560614,-31.07250184,-22.35712894,-0.090878297,0.414211632,-0.323333335,2
-717.0400167,-26.98825282,-19.9941643,-0.093807875,0.421106633,-0.327298758,2
-701.5371453,-24.87053484,-21.32376695,-0.099877509,0.434583416,-0.334705908,2
-697.024853,-24.2224455,-24.1264986,-0.11404802,0.447631318,-0.333583298,2
-695.4910436,-24.87587619,-29.95527411,-0.138532062,0.466371051,-0.32783899,2
-646.9463551,-14.42907077,-29.81386117,-0.16487705,0.500704666,-0.335827617,2
-630.7856641,-12.39946104,-32.89141851,-0.183819361,0.516222319,-0.332402958,2
-621.1107857,-11.67726803,-35.54942347,-0.197089792,0.525932752,-0.32884296,2
-565.2197607,-2.759779448,-36.61795204,-0.223626463,0.551914097,-0.328287634,2
-540.4068943,-0.171898454,-38.91582684,-0.239215128,0.563080525,-0.323865398,2
-524.6717486,1.473175812,-40.48079572,-0.250383172,0.569831629,-0.319448457,2
-439.7532575,11.20583571,-43.14322664,-0.282793289,0.591154232,-0.308360943,2
-350.8224006,19.94319071,-45.94384719,-0.313625133,0.603153981,-0.289528848,2
-314.5632025,23.16899496,-46.78617598,-0.323227797,0.605206868,-0.281979071,2
-302.8863222,24.10298787,-47.1741487,-0.326641592,0.605592805,-0.278951213,2
-291.2299218,25.08734805,-47.49416755,-0.330096409,0.605829165,-0.275732756,2
-279.4276803,26.0625795,-47.80540682,-0.333414887,0.605916202,-0.272501314,2
-267.3531543,26.9850577,-48.15117349,-0.336463535,0.605853581,-0.269390046,2
-216.0406261,31.32719389,-48.69356965,-0.34669898,0.604109268,-0.257410288,2
-99.52012059,39.76800962,-50.06094586,-0.366197335,0.591493327,-0.225295991,2
-58.98723397,42.76345611,-49.94526972,-0.370677688,0.584645985,-0.213968296,2
-18.9041498,45.30431319,-50.07834678,-0.374617728,0.576500733,-0.201883005,2
-5.674203966,46.10747639,-50.11971397,-0.375857749,0.573500135,-0.197642386,2
115.3752607,53.30856752,-49.42793079,-0.381774383,0.540228153,-0.15845377,2
128.6994911,53.99626577,-49.33894255,-0.381989367,0.535851539,-0.153862172,2
234.6320497,59.30679738,-47.88914225,-0.380181033,0.496177024,-0.115995991,2
349.8897632,64.11598792,-45.40054875,-0.370965477,0.442225975,-0.071260498,2
362.402321,64.59139962,-45.04852325,-0.369444743,0.435665196,-0.066220453,2
387.1642477,65.50544383,-44.30007182,-0.366149597,0.422222943,-0.056073346,2
423.4754726,66.67780217,-43.17289713,-0.360589795,0.40128261,-0.040692815,2
435.3592267,67.0306503,-42.78090044,-0.358573119,0.394102065,-0.035528946,2
481.9591589,68.31286667,-41.07134361,-0.349562695,0.364425846,-0.014863151,2
504.6605355,68.87304733,-40.13543725,-0.344497463,0.349040856,-0.004543393,2
515.827957,69.13035276,-39.64989991,-0.341843799,0.341218293,0.000625505,2
725.332374,70.1524975,-26.98538615,-0.26362642,0.151438106,0.112188315,2
733.0147908,70.00128492,-26.31846687,-0.259240266,0.142204083,0.117036184,2
740.5147734,69.83060018,-25.64725443,-0.254791994,0.132935101,0.121856893,2
761.9094643,69.20687449,-23.60480206,-0.241080498,0.104940289,0.136140208,2
787.8543879,68.14603454,-20.79128196,-0.221959476,0.067262344,0.154697131,2
805.3172361,67.17741593,-18.62290159,-0.207031008,0.038821567,0.168209442,2
810.7430738,66.82028442,-17.89167755,-0.20195322,0.029318946,0.172634274,2
815.9685734,66.44533711,-17.15736803,-0.196826517,0.019809214,0.177017303,2
834.8611674,64.78162321,-14.18059041,-0.175847962,-0.018255356,0.194103319,2
860.0613636,61.26877635,-8.834436522,-0.137496858,-0.084604829,0.222101687,2
867.7092736,59.52979723,-6.510887446,-0.120528761,-0.112773814,0.233302575,2
871.7494265,58.29846182,-4.951841081,-0.109063931,-0.131417912,0.240481843,2
873.4508223,57.66136721,-4.170162584,-0.103289319,-0.140692531,0.24398185,2
879.148308,53.54485551,0.533828773,-0.068157803,-0.195531435,0.263689239,2
879.3202239,52.06363211,2.101328397,-0.05629865,-0.213449026,0.269747677,2
879.0831055,51.3040358,2.884773516,-0.050347266,-0.222329868,0.272677134,2
878.630855,50.53199578,3.66772173,-0.044383052,-0.231155969,0.275539021,2
877.9635946,49.74759267,4.449869789,-0.038407458,-0.239924921,0.278332379,2
877.0811683,48.95090154,5.230906432,-0.032422036,-0.248634789,0.281056825,2
875.9835384,48.14215907,6.010678846,-0.026428544,-0.257283196,0.283711739,2
869.4416883,44.789653,9.112228077,-0.002406078,-0.291221143,0.293627221,2
786.4490541,25.66035618,23.83853431,0.115967815,-0.441161711,0.325193897,2
715.3659622,15.02411588,30.40866684,0.171595842,-0.500704505,0.329108662,2
707.2590228,13.93575071,31.02704783,0.176948249,-0.506002408,0.329054159,2
690.524791,11.7489131,32.24063122,0.187520713,-0.51622229,0.328701578,2
636.3127913,5.127316641,35.68563978,0.218087349,-0.543787422,0.325700073,2
616.9653304,2.907169798,36.76510324,0.227859329,-0.551914067,0.324054738,2
555.3568469,-3.761961739,39.78146255,0.255788496,-0.572996583,0.317208087,2
511.5170819,-8.193106158,41.597766,0.273161509,-0.58423577,0.311074261,2
500.2355804,-9.296511305,42.02646611,0.277339001,-0.586686784,0.309347783,2
488.830917,-10.39763069,42.44478887,0.281448002,-0.58899314,0.307545138,2
393.5030644,-19.09169933,45.40609213,0.311738956,-0.602171648,0.290432691,2
381.1199027,-20.16003907,45.72676018,0.315188743,-0.603153823,0.28796508,2
368.6429321,-21.22340851,46.03614202,0.318560704,-0.603987273,0.285426569,2
265.8230389,-29.52020457,48.09635359,0.342641469,-0.605280061,0.262638592,2
212.7414536,-33.50190016,48.84362145,0.352676216,-0.602342225,0.24966601,2
131.6160373,-39.22181374,49.60233097,0.365107892,-0.59348447,0.228376577,2
117.9624586,-40.14261272,49.68610462,0.366867399,-0.591493172,0.224625773,2
90.57180638,-41.95426262,49.81686593,0.370114397,-0.587073367,0.21695897,2
63.09232516,-43.72450589,49.89846672,0.372996169,-0.582074192,0.209078022,2
35.55108078,-45.45160272,49.93081927,0.375509856,-0.576500579,0.200990723,2
21.76577853,-46.29843697,49.92851552,0.376627835,-0.5735001,0.196872264,2
-5.817181659,-47.95763087,49.88695225,0.378584852,-0.56707532,0.188490468,2
-19.60803355,-48.76957981,49.84770431,0.379423411,-0.563652606,0.184229195,2
-33.39393208,-49.56949445,49.7961584,0.380168281,-0.560090906,0.179922625,2
-47.17147483,-50.35717541,49.73232905,0.380819438,-0.556390926,0.175571488,2
-115.81516,-54.10541809,49.22955263,0.382663244,-0.535851502,0.153188258,2
-143.0956151,-55.51254213,48.94321814,0.382740367,-0.526702894,0.143962527,2
-197.2050107,-58.16109934,48.22597968,0.381761812,-0.506855843,0.125094031,2
-263.7206755,-61.14785218,47.06220899,0.378421077,-0.47924396,0.100822883,2
-315.780595,-63.26662274,45.92187663,0.374067217,-0.455018312,0.080951095,2
