4.95224090481821,8.08867235232354,8.88331865624976,5.6945572196255,5.06729577625163,-1.68141419491175,-1.87706128759659,-1.50882029374329,0.305662026508872,0.307903841937671,0.889893892795722,0.879427907898293,1
7.38317662850136,5.25317348290767,0.92451657169658,0.744899381035951,3.97610467765583,-1.42921878649353,-1.42495107828332,-1.12193481287898,0.425513660036568,0.5611657185336,0.139627347493963,0.076750679144545,2
5.97318647796828,6.04311848916973,5.9960449836661,1.07693958243215,3.82821811448162,-0.989549142506556,-1.07902571955567,-1.75964325241939,0.350474935760746,0.128154394470496,0.548860907231716,0.503974237784797,2
5.89569345231323,1.09630195942208,1.31173185300278,8.77786837292996,4.06916962466488,-1.06313921400319,-1.374426713503,-1.63160369715869,0.867790601577518,0.141838850859673,0.343262439409361,0.711898597795268,1
9.64539209639471,7.90323549366794,8.77307847978028,5.9836444429789,3.87287537855291,-1.77956387341857,-1.29956336268483,-0.793748142449511,0.944564444776316,0.658796398004032,0.109068832596788,0.479167882785335,1
9.03128158343362,5.50105436619242,4.79672076876771,1.10835474900228,5.04338065721232,-1.84188562717435,-1.48244462745436,-1.71905040258361,0.880337103410238,0.337439985722041,0.58695593721943,0.822864102796789,1
7.34436789386126,8.52559063908636,6.8035209815106,2.91551093747425,3.02821164538512,-1.01834074565272,-0.754596535672725,-1.25527436405967,0.763529284958552,0.91000220763637,0.975813838249613,0.146970734308735,1
2.57063314787924,5.44008184262065,4.47663072592374,9.52587175328126,4.72769067549695,-1.75224135633634,-1.1289169165627,-1.84653240259791,0.712695699862976,0.722592222482968,0.14030250028661,0.735466690958164,1
2.3831038731425,7.63521996236433,3.94188492119182,3.45833956149673,4.16924322891418,-0.660972676224331,-1.91474001863759,-1.59353053405226,0.515184987793101,0.342665553153532,0.399609940860277,0.506888348598594,2
3.17135690422354,0.740372815864766,9.88027838859709,1.14891484062895,5.48282326340951,-1.98422597279085,-1.52842433492837,-1.97017295569029,0.0569417307211366,0.808285138769853,0.907384148148119,0.126883961966757,2
3.42788625826481,4.60300908382237,5.52625379483547,1.63685246228579,3.57976538141474,-0.950823533600254,-1.06478550329757,-1.56415634451692,0.813206317869888,0.45378169859575,0.999171157169359,0.815536371573097,1
5.46186049719905,6.26032552355153,7.38313778527093,7.51296563062157,3.52176871597589,-0.770592757899559,-1.32091385466486,-1.43026210341147,0.755396846864178,0.264822359697585,0.46097183509261,0.921109560750265,1
5.21800052187162,6.50713337367326,4.0381768202025,1.22986376650825,2.84324438561444,-1.64784203668459,-0.526455983431067,-0.668946365498786,0.391927912934824,0.390966733553854,0.78812573460546,0.214378252395826,1
2.54592959013997,7.70753311927206,1.08390069691341,3.05901272632342,3.32909821492969,-0.910937656240235,-0.913195008686092,-1.50496555000336,0.109068982908172,0.922880121807422,0.824355440695579,0.407182174026818,2
9.83884251172796,2.98872088254229,4.74242917119792,3.36456900760364,2.93322892628638,-1.00873860047867,-1.32009495089438,-0.604395374913327,0.878983281798449,0.16120223176482,0.350804686900394,0.686408702359853,1
4.21923804747304,6.06105309772842,8.87229944880256,3.21010463891597,3.94594775870664,-1.67915483137331,-1.01615397644492,-1.25063895088841,0.948310193909253,0.815608233671318,0.721261490327124,0.279097575704333,1
2.44303723421268,2.52306108546915,2.53214289249077,3.58715185551901,3.06987094717298,-0.834402822557196,-0.808669094931358,-1.42679902968443,0.173026140084482,0.665990372256395,0.0536847146547714,0.0811755307875562,2
6.99517681542862,7.44915286574241,9.94009066948865,2.05491642591053,2.408776286178,-0.571465593781706,-1.26159532727823,-0.575715365118068,0.258727370383628,0.480152934697021,0.962901237312738,0.340620945847929,1
2.46618657792131,1.26584369942043,5.11556198497433,2.45814108257113,3.57300884832493,-0.847258451542573,-0.772326377747429,-1.95342401903493,0.794386947490769,0.582623963039556,0.606744841139904,0.948479088106457,1
9.8678936193549,9.77126629571888,7.79451862159444,8.87536223476538,3.21899454053604,-0.635439102571492,-0.671954618584016,-1.91160081938053,0.813649719585944,0.30708500395411,0.778094130535177,0.39510743356903,1
1.26516100113983,9.01014134316994,3.21661049486186,5.69085195038823,3.24159441121216,-1.85051118830477,-0.560074962062808,-0.831008260844578,0.546050728778674,0.336302157883212,0.760708627942908,0.573256593172733,2
