1,kmeans_scipy_CPU,2,10,10,0.09440922737121582
2,kmeans_scipy_CPU,2,10,50,0.09465265274047852
3,kmeans_scipy_CPU,2,10,100,0.09724545478820801
4,kmeans_scipy_CPU,2,100,10,0.09767961502075195
5,kmeans_scipy_CPU,2,100,50,0.09823083877563477
6,kmeans_scipy_CPU,2,100,100,0.10013198852539062
7,kmeans_scipy_CPU,2,1000,10,0.10179328918457031
8,kmeans_scipy_CPU,2,1000,50,0.10582089424133301
9,kmeans_scipy_CPU,2,1000,100,0.10572195053100586
10,kmeans_scipy_CPU,2,10000,10,0.10803461074829102
11,kmeans_scipy_CPU,2,10000,50,0.12789368629455566
12,kmeans_scipy_CPU,2,10000,100,0.16620445251464844
13,kmeans_scipy_CPU,4,10,10,0.10101938247680664
14,kmeans_scipy_CPU,4,10,50,0.1026761531829834
15,kmeans_scipy_CPU,4,10,100,0.1022036075592041
16,kmeans_scipy_CPU,4,100,10,0.10265970230102539
17,kmeans_scipy_CPU,4,100,50,0.10216736793518066
18,kmeans_scipy_CPU,4,100,100,0.1026465892791748
19,kmeans_scipy_CPU,4,1000,10,0.1042788028717041
20,kmeans_scipy_CPU,4,1000,50,0.1058657169342041
21,kmeans_scipy_CPU,4,1000,100,0.10669255256652832
22,kmeans_scipy_CPU,4,10000,10,0.1179354190826416
23,kmeans_scipy_CPU,4,10000,50,0.12722301483154297
24,kmeans_scipy_CPU,4,10000,100,0.16145968437194824
25,kmeans_scipy_CPU,8,10,10,0.10366988182067871
26,kmeans_scipy_CPU,8,10,50,0.1043860912322998
27,kmeans_scipy_CPU,8,10,100,0.10521817207336426
28,kmeans_scipy_CPU,8,100,10,0.11202359199523926
29,kmeans_scipy_CPU,8,100,50,0.11062073707580566
30,kmeans_scipy_CPU,8,100,100,0.14033842086791992
31,kmeans_scipy_CPU,8,1000,10,0.13993024826049805
32,kmeans_scipy_CPU,8,1000,50,0.14246582984924316
33,kmeans_scipy_CPU,8,1000,100,0.1447451114654541
34,kmeans_scipy_CPU,8,10000,10,0.17368054389953613
35,kmeans_scipy_CPU,8,10000,50,0.1974656581878662
36,kmeans_scipy_CPU,8,10000,100,0.2340226173400879
37,kmeans_sklearn_mt_CPU,2,10,10,0.24121689796447754
38,kmeans_sklearn_mt_CPU,2,10,50,0.2393200397491455
39,kmeans_sklearn_mt_CPU,2,10,100,0.24259161949157715
40,kmeans_sklearn_mt_CPU,2,100,10,0.24562668800354004
41,kmeans_sklearn_mt_CPU,2,100,50,0.24350976943969727
42,kmeans_sklearn_mt_CPU,2,100,100,0.24910926818847656
43,kmeans_sklearn_mt_CPU,2,1000,10,0.2561354637145996
44,kmeans_sklearn_mt_CPU,2,1000,50,0.23801350593566895
45,kmeans_sklearn_mt_CPU,2,1000,100,0.24420452117919922
46,kmeans_sklearn_mt_CPU,2,10000,10,0.2536146640777588
47,kmeans_sklearn_mt_CPU,2,10000,50,0.2828376293182373
48,kmeans_sklearn_mt_CPU,2,10000,100,0.312741756439209
49,kmeans_sklearn_mt_CPU,4,10,10,0.2407517433166504
50,kmeans_sklearn_mt_CPU,4,10,50,0.23948097229003906
51,kmeans_sklearn_mt_CPU,4,10,100,0.2259676456451416
52,kmeans_sklearn_mt_CPU,4,100,10,0.23643922805786133
53,kmeans_sklearn_mt_CPU,4,100,50,0.2531404495239258
54,kmeans_sklearn_mt_CPU,4,100,100,0.24514389038085938
55,kmeans_sklearn_mt_CPU,4,1000,10,0.26967835426330566
56,kmeans_sklearn_mt_CPU,4,1000,50,0.22676634788513184
57,kmeans_sklearn_mt_CPU,4,1000,100,0.21645474433898926
58,kmeans_sklearn_mt_CPU,4,10000,10,0.2809598445892334
59,kmeans_sklearn_mt_CPU,4,10000,50,0.2785325050354004
60,kmeans_sklearn_mt_CPU,4,10000,100,0.35469937324523926
61,kmeans_sklearn_mt_CPU,8,10,10,0.2413496971130371
62,kmeans_sklearn_mt_CPU,8,10,50,0.24657845497131348
63,kmeans_sklearn_mt_CPU,8,10,100,0.2539670467376709
64,kmeans_sklearn_mt_CPU,8,100,10,0.2512378692626953
65,kmeans_sklearn_mt_CPU,8,100,50,0.2521188259124756
66,kmeans_sklearn_mt_CPU,8,100,100,0.2450261116027832
67,kmeans_sklearn_mt_CPU,8,1000,10,0.23456025123596191
68,kmeans_sklearn_mt_CPU,8,1000,50,0.24068379402160645
69,kmeans_sklearn_mt_CPU,8,1000,100,0.2252488136291504
70,kmeans_sklearn_mt_CPU,8,10000,10,0.28487133979797363
71,kmeans_sklearn_mt_CPU,8,10000,50,0.30814218521118164
72,kmeans_sklearn_mt_CPU,8,10000,100,0.3467838764190674
73,kmeans_cuml_GPU,2,10,10,0.27109265327453613
74,kmeans_cuml_GPU,2,10,50,0.2555572986602783
75,kmeans_cuml_GPU,2,10,100,0.28415751457214355
76,kmeans_cuml_GPU,2,100,10,0.26327085494995117
77,kmeans_cuml_GPU,2,100,50,0.3195319175720215
78,kmeans_cuml_GPU,2,100,100,0.29923248291015625
79,kmeans_cuml_GPU,2,1000,10,0.28209877014160156
80,kmeans_cuml_GPU,2,1000,50,0.32312679290771484
81,kmeans_cuml_GPU,2,1000,100,0.23615097999572754
82,kmeans_cuml_GPU,2,10000,10,0.2821614742279053
83,kmeans_cuml_GPU,2,10000,50,0.29676151275634766
84,kmeans_cuml_GPU,2,10000,100,0.3147618770599365
85,kmeans_cuml_GPU,4,10,10,0.2687714099884033
86,kmeans_cuml_GPU,4,10,50,0.2646322250366211
87,kmeans_cuml_GPU,4,10,100,0.24373626708984375
88,kmeans_cuml_GPU,4,100,10,0.3184213638305664
89,kmeans_cuml_GPU,4,100,50,0.22020721435546875
90,kmeans_cuml_GPU,4,100,100,0.21970844268798828
91,kmeans_cuml_GPU,4,1000,10,0.30814266204833984
92,kmeans_cuml_GPU,4,1000,50,0.270064115524292
93,kmeans_cuml_GPU,4,1000,100,0.29721617698669434
94,kmeans_cuml_GPU,4,10000,10,0.3034965991973877
95,kmeans_cuml_GPU,4,10000,50,0.340106725692749
96,kmeans_cuml_GPU,4,10000,100,0.33089232444763184
97,kmeans_cuml_GPU,8,10,10,0.268294095993042
98,kmeans_cuml_GPU,8,10,50,0.23084020614624023
99,kmeans_cuml_GPU,8,10,100,0.27288222312927246
100,kmeans_cuml_GPU,8,100,10,0.2511162757873535
101,kmeans_cuml_GPU,8,100,50,0.24582457542419434
102,kmeans_cuml_GPU,8,100,100,0.28403139114379883
103,kmeans_cuml_GPU,8,1000,10,0.27772998809814453
104,kmeans_cuml_GPU,8,1000,50,0.28368043899536133
105,kmeans_cuml_GPU,8,1000,100,0.3136475086212158
106,kmeans_cuml_GPU,8,10000,10,0.29894113540649414
107,kmeans_cuml_GPU,8,10000,50,0.27881836891174316
108,kmeans_cuml_GPU,8,10000,100,0.27535033226013184
109,kmeans_torch_CPU,2,10,10,0.19258546829223633
110,kmeans_torch_CPU,2,10,50,0.11049199104309082
111,kmeans_torch_CPU,2,10,100,0.1123201847076416
112,kmeans_torch_CPU,2,100,10,0.11145997047424316
113,kmeans_torch_CPU,2,100,50,0.11086630821228027
114,kmeans_torch_CPU,2,100,100,0.11210012435913086
115,kmeans_torch_CPU,2,1000,10,0.11512470245361328
