1,kmeans_scipy_CPU,2,10,10,0.12121725082397461
2,kmeans_scipy_CPU,2,10,100,0.12249183654785156
3,kmeans_scipy_CPU,2,10,1000,0.12380766868591309
4,kmeans_scipy_CPU,2,10,10000,0.12996459007263184
5,kmeans_scipy_CPU,2,50,10,0.11290574073791504
6,kmeans_scipy_CPU,2,50,100,0.11289691925048828
7,kmeans_scipy_CPU,2,50,1000,0.16495656967163086
8,kmeans_scipy_CPU,2,50,10000,0.19490814208984375
9,kmeans_scipy_CPU,2,100,10,0.13218021392822266
10,kmeans_scipy_CPU,2,100,100,0.1327528953552246
11,kmeans_scipy_CPU,2,100,1000,0.16369891166687012
12,kmeans_scipy_CPU,2,100,10000,0.24188685417175293
